1432761239112,572,Home Page,200,OK,Revision Thread Group 6-1,text,true,10338,1,6,572
1432761239096,610,Home Page,200,OK,Download Thread Group 2-1,text,true,10337,1,6,610
1432761239106,625,Home Page,200,OK,Editing Metadata Thread Group 5-1,text,true,10337,1,6,624
1432761239092,678,Home Page,200,OK,Upload Thread Group 1-1,text,true,10337,2,12,678
1432761239744,560,Home Page,200,OK,Upload Thread Group 1-2,text,true,10337,2,12,560
1432761239101,1271,Air Quality,200,OK,Search Thread Group 3-1,text,true,40944,3,18,1271
1432761239750,633,Home Page,200,OK,Editing Metadata Thread Group 5-2,text,true,10337,3,18,633
1432761239687,754,Login,200,OK,Revision Thread Group 6-1,text,true,105306,3,18,361
1432761239732,900,Login,200,OK,Editing Metadata Thread Group 5-1,text,true,105306,3,18,458
1432761239708,1157,Login,200,OK,Download Thread Group 2-1,text,true,266198,3,18,433
1432761240381,485,Home Page,200,OK,Editing Metadata Thread Group 5-3,text,true,10337,3,18,485
1432761239771,1140,Login,200,OK,Upload Thread Group 1-1,text,true,266198,3,18,450
1432761240384,564,Home Page,200,OK,Upload Thread Group 1-3,text,true,10337,3,18,564
1432761240382,602,Home Page,200,OK,Revision Thread Group 6-3,text,true,10337,3,18,602
1432761240385,723,Login,200,OK,Editing Metadata Thread Group 5-2,text,true,105306,4,24,328
1432761240383,748,Home Page,200,OK,Download Thread Group 2-3,text,true,10337,4,24,748
1432761239749,1609,Oil Sands,200,OK,Search Thread Group 3-2,text,true,59268,4,24,1609
1432761240868,554,9 /downloads/1g05ff34f,200,OK,Download Thread Group 2-1,text,true,208887,4,24,553
1432761240307,1227,Login,200,OK,Upload Thread Group 1-2,text,true,266205,4,24,372
1432761240994,669,Home Page,200,OK,Upload Thread Group 1-4,text,true,10337,5,30,669
1432761241000,697,Home Page,200,OK,Revision Thread Group 6-4,text,true,10337,5,30,697
1432761240998,734,Home Page,200,OK,Download Thread Group 2-4,text,true,10337,5,30,734
