1433185536459,2125,Oil Sands,200,OK,Search Thread Group 3-1,text,true,59288,4,20,2125
1433185538355,1546,Oil Sands,200,OK,Search Thread Group 3-4,text,true,59288,6,30,1546
1433185538587,1484,Tar Sands,200,OK,Search Thread Group 3-1,text,true,46954,6,30,1483
1433185539904,1364,Athabasca River,200,OK,Search Thread Group 3-4,text,true,47028,8,40,1364
1433185537101,6576,Photographs,200,OK,Search Thread Group 3-2,text,true,30538,8,40,6576
1433185538983,6467,Hydrology,200,OK,Search Thread Group 3-5,text,true,54518,8,40,6466
1433185540073,6580,Photographs,200,OK,Search Thread Group 3-1,text,true,30462,8,40,6580
1433185539602,7130,Hydrology,200,OK,Search Thread Group 3-6,text,true,54511,8,40,7130
1433185540229,8099,Water Quality,200,OK,Search Thread Group 3-7,text,true,48247,8,40,8099
1433185546735,1852,Oil Sands,200,OK,Search Thread Group 3-6,text,true,59212,8,40,1852
1433185548589,1513,Tar Sands,200,OK,Search Thread Group 3-6,text,true,46954,8,40,1513
1433185546655,6375,Air Quality,200,OK,Search Thread Group 3-1,text,true,40897,8,40,6374
1433185548330,6418,Photographs,200,OK,Search Thread Group 3-7,text,true,30462,8,40,6418
1433185554751,1457,Athabasca River,200,OK,Search Thread Group 3-7,text,true,47028,8,40,1457
1433185556211,1363,Hydrology,200,OK,Search Thread Group 3-7,text,true,54435,8,40,1362
1433185553033,6406,Water Quality,200,OK,Search Thread Group 3-1,text,true,48165,8,40,6405
1433185559439,1348,Canada,200,OK,Search Thread Group 3-1,text,true,35819,8,40,1348
1433185540829,26470,Air Quality,200,OK,Search Thread Group 3-8,text,true,40965,8,40,26469
1433185567329,1809,Alberta,200,OK,Search Thread Group 3-8,text,true,46424,8,40,1809
1433185537726,53002,Athabasca River,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-3,text,false,2089,8,40,0
1433185590731,1265,Oil Sands,200,OK,Search Thread Group 3-3,text,true,59288,8,40,1265
1433185541242,51003,Water Quality,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-4,text,false,2089,8,40,0
1433185543650,50003,Tar Sands,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-2,text,false,2089,8,40,0
1433185592277,1791,Air Quality,200,OK,Search Thread Group 3-4,text,true,40888,8,40,1791
1433185593684,1396,Oil Sands,200,OK,Search Thread Group 3-2,text,true,59212,8,40,1395
1433185594070,1192,Canada,200,OK,Search Thread Group 3-4,text,true,35819,8,40,1192
