1433798039233,4984,104 /files/x920kk961,200,OK,View Item Thread Group 4-1,text,true,21360,5,25,4981
1433798040027,4438,41 /files/x920mz35r,200,OK,View Item Thread Group 4-2,text,true,14968,5,25,4434
1433798041984,4495,56 /files/x920kt16j,200,OK,View Item Thread Group 4-4,text,true,24043,5,25,4490
1433798044189,4165,64 /files/x920n483m,200,OK,View Item Thread Group 4-1,text,true,16741,5,25,4161
1433798042996,6190,86 /files/x920km02z,200,OK,View Item Thread Group 4-5,text,true,17969,5,25,6188
1433798044438,6336,49 /files/x920kn246,200,OK,View Item Thread Group 4-2,text,true,16454,5,25,6334
1433798040997,10301,64 /files/x920n483m,200,OK,View Item Thread Group 4-3,text,true,16750,5,25,10298
1433798046510,7762,96 /files/x920kq80z,200,OK,View Item Thread Group 4-4,text,true,17853,5,25,7759
1433798049217,6770,96 /files/x920kq80z,200,OK,View Item Thread Group 4-5,text,true,17847,5,25,6767
1433798048385,7879,34 /files/x920kp722,200,OK,View Item Thread Group 4-1,text,true,17981,5,25,7876
1433798050805,6249,34 /files/x920kp722,200,OK,View Item Thread Group 4-2,text,true,17981,5,25,6247
1433798051328,7136,104 /files/x920kk961,200,OK,View Item Thread Group 4-3,text,true,21350,5,25,7131
1433798055990,4007,56 /files/x920kt16j,200,OK,View Item Thread Group 4-5,text,true,24036,5,25,4004
1433798056267,5799,71 /files/x920mt455,200,OK,View Item Thread Group 4-1,text,true,17039,5,25,5796
1433798057057,6419,56 /files/x920kt16j,200,OK,View Item Thread Group 4-2,text,true,24036,5,25,6413
1433798058468,6064,49 /files/x920kn246,200,OK,View Item Thread Group 4-3,text,true,16460,5,25,6059
1433798060011,5007,64 /files/x920n483m,200,OK,View Item Thread Group 4-5,text,true,16740,5,25,4996
1433798054274,11876,104 /files/x920kk961,200,OK,View Item Thread Group 4-4,text,true,21351,5,25,11871
1433798062083,4587,41 /files/x920mz35r,200,OK,View Item Thread Group 4-1,text,true,14983,5,25,4581
1433798063490,4722,64 /files/x920n483m,200,OK,View Item Thread Group 4-2,text,true,16741,5,25,4721
1433798065036,4296,104 /files/x920kk961,200,OK,View Item Thread Group 4-5,text,true,21360,5,25,4291
1433798066682,3867,56 /files/x920kt16j,200,OK,View Item Thread Group 4-1,text,true,24043,5,25,3864
1433798064541,7094,71 /files/x920mt455,200,OK,View Item Thread Group 4-3,text,true,17039,5,25,7091
1433798068224,3852,96 /files/x920kq80z,200,OK,View Item Thread Group 4-2,text,true,17847,5,25,3848
1433798066164,6005,41 /files/x920mz35r,200,OK,View Item Thread Group 4-4,text,true,14983,5,25,6000
1433798069345,4131,78 /files/x920m1665,200,OK,View Item Thread Group 4-5,text,true,16337,5,25,4127
1433798071647,4073,34 /files/x920kp722,200,OK,View Item Thread Group 4-3,text,true,17981,5,25,4071
1433798072182,4386,49 /files/x920kn246,200,OK,View Item Thread Group 4-4,text,true,16461,5,25,4379
1433798073485,4464,34 /files/x920kp722,200,OK,View Item Thread Group 4-5,text,true,17976,5,25,4463
1433798070558,7757,78 /files/x920m1665,200,OK,View Item Thread Group 4-1,text,true,16337,5,25,7756
1433798072091,7597,104 /files/x920kk961,200,OK,View Item Thread Group 4-2,text,true,21344,5,25,7596
1433798076579,4858,64 /files/x920n483m,200,OK,View Item Thread Group 4-4,text,true,16741,5,25,4857
1433798077962,4617,41 /files/x920mz35r,200,OK,View Item Thread Group 4-5,text,true,14968,5,25,4616
1433798081446,3969,78 /files/x920m1665,200,OK,View Item Thread Group 4-4,text,true,16331,5,25,3967
1433798075730,10485,78 /files/x920m1665,200,OK,View Item Thread Group 4-3,text,true,16337,5,25,10482
1433798082588,8841,49 /files/x920kn246,200,OK,View Item Thread Group 4-5,text,true,16461,5,25,8841
1433798078327,14097,96 /files/x920kq80z,200,OK,View Item Thread Group 4-1,text,true,17848,5,25,14097
1433798085423,8809,86 /files/x920km02z,200,OK,View Item Thread Group 4-4,text,true,17975,5,25,8804
1433798092436,4115,49 /files/x920kn246,200,OK,View Item Thread Group 4-1,text,true,16461,5,25,4113
1433798086224,10392,56 /files/x920kt16j,200,OK,View Item Thread Group 4-3,text,true,24037,5,25,10384
1433798079703,18680,78 /files/x920m1665,200,OK,View Item Thread Group 4-2,text,true,16338,5,25,18676
1433798096624,3734,86 /files/x920km02z,200,OK,View Item Thread Group 4-3,text,true,17975,5,25,3732
1433798094244,6548,71 /files/x920mt455,200,OK,View Item Thread Group 4-4,text,true,17039,5,25,6547
1433798098394,3830,71 /files/x920mt455,200,OK,View Item Thread Group 4-2,text,true,17040,5,25,3828
1433798100800,3816,34 /files/x920kp722,200,OK,View Item Thread Group 4-4,text,true,17981,5,25,3814
1433798091449,14148,71 /files/x920mt455,200,OK,View Item Thread Group 4-5,text,true,17046,5,25,14145
1433798096562,11081,86 /files/x920km02z,200,OK,View Item Thread Group 4-1,text,true,17969,5,25,11074
1433798105607,3858,96 /files/x920kq80z,200,OK,View Item Thread Group 4-5,text,true,17848,5,25,3854
1433798102236,8897,86 /files/x920km02z,200,OK,View Item Thread Group 4-2,text,true,17975,5,25,8895
1433798100369,11746,41 /files/x920mz35r,200,OK,View Item Thread Group 4-3,text,true,14968,5,25,11743
1433798104628,13013,34 /files/x920kp722,200,OK,View Item Thread Group 4-4,text,true,17975,5,25,13011
1433798107666,12945,41 /files/x920mz35r,200,OK,View Item Thread Group 4-1,text,true,14968,5,25,12944
1433798109475,13818,64 /files/x920n483m,200,OK,View Item Thread Group 4-5,text,true,16742,5,25,13815
