1433272113968,2482,Home Page,200,OK,Upload Thread Group 1-1,text,true,10337,3,15,2481
1433272114981,1542,Home Page,200,OK,Upload Thread Group 1-2,text,true,10337,3,15,1542
1433272115997,829,Home Page,200,OK,Upload Thread Group 1-3,text,true,10337,3,15,829
1433272116996,832,Home Page,200,OK,Upload Thread Group 1-4,text,true,10337,4,20,832
1433272116472,1953,Login,200,OK,Upload Thread Group 1-1,text,true,211498,5,25,557
1433272117830,1983,Login,200,OK,Upload Thread Group 1-4,text,true,211521,5,25,484
1433272117981,2060,Home Page,200,OK,Upload Thread Group 1-5,text,true,10337,5,25,2060
1433272116524,4285,Login,200,OK,Upload Thread Group 1-2,text,true,227896,5,25,730
1433272120042,2282,Login,200,OK,Upload Thread Group 1-5,text,true,227896,5,25,518
1433272116829,9465,Login,200,OK,Upload Thread Group 1-3,text,true,211502,5,25,873
1433272122412,16745,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-5,text,true,610,5,25,16745
1433272119841,26566,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-4,text,true,610,5,25,26564
1433272139161,26933,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-5,text,true,641,5,25,26933
1433272121337,60775,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-2,text,true,610,5,25,60274
1433272118459,80209,"Conference Workshop Presentation, zip, 46.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2089,5,24,0
1433272166097,37648,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-5,text,true,652,5,24,37648
1433272182117,51930,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-2,text,true,662,5,22,51929
1433272126324,112983,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,5,21,0
1433272146412,92896,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-4,text,false,2089,5,21,0
1433272198672,52400,"Conference Workshop Presentation, pdf, 5.08 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2089,5,19,0
1433272239311,19697,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-3,text,true,610,5,17,19696
1433272239314,19828,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-4,text,true,569,5,16,19827
1433272258983,28493,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-3,text,true,641,5,15,28493
1433272259117,31143,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-4,text,true,641,5,15,31142
1433272203746,101289,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,5,15,0
1433272290291,21830,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-4,text,true,569,5,15,21829
1433272234051,78422,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,5,15,0
1433272251077,66360,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-1,text,true,610,5,15,66332
1433272317440,31167,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-1,text,true,641,5,15,31167
1433272312479,36528,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-2,text,true,652,5,15,35781
1433272349011,23805,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-2,text,true,569,5,15,23805
1433272348920,29299,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-1,text,true,652,5,15,29299
1433272312125,75430,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-4,text,true,569,5,15,75427
1433272372789,25770,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-2,text,true,641,5,15,25769
1433272305040,96469,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,5,15,0
1433272287509,114288,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,5,15,0
1433272398590,19339,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-2,text,true,569,5,14,19339
