1432756674186,2371,Athabasca River,200,OK,Search Thread Group 3-1,text,true,47084,3,18,2370
1432756675181,2236,Canada,200,OK,Search Thread Group 3-2,text,true,35877,4,24,2236
1432756677419,1968,Hydrology,200,OK,Search Thread Group 3-2,text,true,54415,5,30,1968
1432756676560,7422,Oil Sands,200,OK,Search Thread Group 3-1,text,true,59228,5,30,7421
1432756676183,7851,Photographs,200,OK,Search Thread Group 3-3,text,true,30530,5,30,7851
1432756677188,7470,Photographs,200,OK,Search Thread Group 3-4,text,true,30518,5,30,7470
1432756678187,7031,Water Chemistry,200,OK,Search Thread Group 3-5,text,true,59455,5,30,7030
1432756683984,1587,Canada,200,OK,Search Thread Group 3-1,text,true,35808,5,30,1587
1432756679389,6576,Water Quality,200,OK,Search Thread Group 3-2,text,true,48145,5,30,6575
1432756684662,1478,Alberta,200,OK,Search Thread Group 3-4,text,true,44479,5,30,1478
1432756685975,1425,Alberta,200,OK,Search Thread Group 3-2,text,true,44478,5,30,1425
1432756685225,2442,Photographs,200,OK,Search Thread Group 3-5,text,true,30442,5,30,2442
1432756685571,3068,Water Quality,200,OK,Search Thread Group 3-1,text,true,48151,5,30,3068
1432756687403,1238,Athabasca River,200,OK,Search Thread Group 3-2,text,true,47032,5,30,1237
1432756687671,2005,Canada,200,OK,Search Thread Group 3-5,text,true,35819,5,30,2005
1432756684037,7354,Air Quality,200,OK,Search Thread Group 3-3,text,true,40868,5,30,7354
1432756686140,6490,Tar Sands,200,OK,Search Thread Group 3-4,text,true,46934,5,30,6489
1432756692633,2542,Athabasca River,200,OK,Search Thread Group 3-4,text,true,47008,5,30,2542
1432756688685,7543,Water Chemistry,200,OK,Search Thread Group 3-2,text,true,59415,5,30,7543
1432756695196,1555,Air Quality,200,OK,Search Thread Group 3-4,text,true,40868,5,30,1555
1432756696233,1515,Tar Sands,200,OK,Search Thread Group 3-2,text,true,46934,5,30,1515
1432756691428,7075,Canada,200,OK,Search Thread Group 3-3,text,true,35801,5,30,7075
1432756696754,2038,Water Quality,200,OK,Search Thread Group 3-4,text,true,48169,5,30,2038
1432756688641,11869,Hydrology,200,OK,Search Thread Group 3-1,text,true,54440,5,30,11868
1432756698795,1755,Canada,200,OK,Search Thread Group 3-4,text,true,35819,5,30,1755
1432756698506,2509,Hydrology,200,OK,Search Thread Group 3-3,text,true,54451,5,30,2507
1432756689679,12200,Athabasca River,200,OK,Search Thread Group 3-5,text,true,47033,5,30,12200
1432756701026,2265,Water Quality,200,OK,Search Thread Group 3-3,text,true,48152,5,30,2265
1432756703294,2032,Water Chemistry,200,OK,Search Thread Group 3-3,text,true,59379,5,30,2032
1432756705328,1843,Oil Sands,200,OK,Search Thread Group 3-3,text,true,59192,5,30,1843
1432756700518,7872,Water Chemistry,200,OK,Search Thread Group 3-1,text,true,59379,5,30,7871
1432756701884,7066,Oil Sands,200,OK,Search Thread Group 3-5,text,true,59192,5,30,7066
1432756707173,2346,Athabasca River,200,OK,Search Thread Group 3-3,text,true,47008,5,30,2346
1432756697750,11891,Photographs,200,OK,Search Thread Group 3-2,text,true,30443,5,30,11891
1432756708955,1872,Air Quality,200,OK,Search Thread Group 3-5,text,true,40868,5,30,1872
1432756709645,1874,Oil Sands,200,OK,Search Thread Group 3-2,text,true,59211,5,30,1874
1432756709522,2327,Tar Sands,200,OK,Search Thread Group 3-3,text,true,46952,5,30,2327
1432756708392,3586,Tar Sands,200,OK,Search Thread Group 3-1,text,true,46940,5,30,3586
1432756700554,12353,Hydrology,200,OK,Search Thread Group 3-4,text,true,54416,5,30,12353
1432756711524,1424,Air Quality,200,OK,Search Thread Group 3-2,text,true,40868,5,30,1423
1432756711853,1430,Alberta,200,OK,Search Thread Group 3-3,text,true,44478,5,30,1430
1432756712911,1289,Water Chemistry,200,OK,Search Thread Group 3-4,text,true,59379,5,30,1289
1432756711989,2382,Alberta,200,OK,Search Thread Group 3-1,text,true,44479,5,30,2382
1432756713286,1086,Alberta,200,OK,Search Thread Group 3-3,text,true,44479,5,30,1086
1432756712950,2103,Tar Sands,200,OK,Search Thread Group 3-2,text,true,46934,5,30,2103
1432756714373,1272,Photographs,200,OK,Search Thread Group 3-1,text,true,30442,5,30,1272
1432756715055,1703,Photographs,200,OK,Search Thread Group 3-2,text,true,30442,5,30,1703
1432756715645,1685,Air Quality,200,OK,Search Thread Group 3-1,text,true,40874,5,30,1685
1432756716761,1368,Oil Sands,200,OK,Search Thread Group 3-2,text,true,59199,5,30,1368
1432756717333,2146,Hydrology,200,OK,Search Thread Group 3-1,text,true,54445,5,29,2145
1432756714392,7375,Photographs,200,OK,Search Thread Group 3-3,text,true,30442,5,29,7375
1432756714202,7980,Oil Sands,200,OK,Search Thread Group 3-4,text,true,59192,5,29,7978
1432756710830,12288,Water Quality,200,OK,Search Thread Group 3-5,text,true,48146,5,29,12288
1432756722200,1505,Water Quality,200,OK,Search Thread Group 3-4,text,true,48145,5,29,1504
1432756721768,2085,Air Quality,200,OK,Search Thread Group 3-3,text,true,40868,5,29,2085
1432756718133,6162,Air Quality,200,OK,Search Thread Group 3-2,text,true,40879,5,29,6162
1432756723120,1417,Hydrology,200,OK,Search Thread Group 3-5,text,true,54445,5,29,1416
1432756723707,1273,Canada,200,OK,Search Thread Group 3-4,text,true,35807,5,29,1273
1432756719484,6415,Alberta,200,OK,Search Thread Group 3-1,text,true,44484,5,29,6414
1432756724982,1276,Hydrology,200,OK,Search Thread Group 3-4,text,true,54451,5,29,1276
1432756724312,4718,Water Chemistry,200,OK,Search Thread Group 3-2,text,true,59379,5,28,4718
1432756729032,2047,Hydrology,200,OK,Search Thread Group 3-2,text,true,54415,5,28,2047
1432756723856,7402,Athabasca River,200,OK,Search Thread Group 3-3,text,true,47008,5,28,7402
1432756724540,7594,Alberta,200,OK,Search Thread Group 3-5,text,true,44479,5,28,7593
1432756725903,6265,Water Quality,200,OK,Search Thread Group 3-1,text,true,48163,5,28,6265
1432756726261,6504,Alberta,200,OK,Search Thread Group 3-4,text,true,44478,5,28,6503
1432756731083,2180,Water Quality,200,OK,Search Thread Group 3-2,text,true,48145,5,28,2180
1432756732171,1381,Water Chemistry,200,OK,Search Thread Group 3-1,text,true,59379,5,28,1381
1432756733266,1593,Alberta,200,OK,Search Thread Group 3-2,text,true,44479,5,27,1593
1432756732770,2155,Tar Sands,200,OK,Search Thread Group 3-4,text,true,46958,5,27,2155
1432756733555,1842,Tar Sands,200,OK,Search Thread Group 3-1,text,true,46940,5,27,1841
1432756734929,1937,Athabasca River,200,OK,Search Thread Group 3-4,text,true,47008,5,26,1936
1432756734862,2266,Canada,200,OK,Search Thread Group 3-2,text,true,35801,5,26,2266
1432756735398,1806,Athabasca River,200,OK,Search Thread Group 3-1,text,true,47008,5,26,1806
1432756731262,6513,Oil Sands,200,OK,Search Thread Group 3-3,text,true,59192,5,26,6513
1432756737131,1673,Athabasca River,200,OK,Search Thread Group 3-2,text,true,47008,5,26,1673
1432756732139,7205,Tar Sands,200,OK,Search Thread Group 3-5,text,true,46934,5,26,7205
1432756736868,2662,Air Quality,200,OK,Search Thread Group 3-4,text,true,40868,5,26,2662
1432756737783,2291,Hydrology,200,OK,Search Thread Group 3-3,text,true,54422,5,26,2290
1432756739346,1295,Hydrology,200,OK,Search Thread Group 3-5,text,true,54415,5,25,1294
