1433798039233,1091,Home Page,200,OK,Upload Thread Group 1-1,text,true,10318,2,10,1091
1433798039233,1120,Home Page,200,OK,Download Thread Group 2-1,text,true,10318,2,10,1120
1433798039233,1157,Home Page,200,OK,Editing Metadata Thread Group 5-1,text,true,10318,2,10,1157
1433798039997,930,Home Page,200,OK,Upload Thread Group 1-2,text,true,10318,2,10,929
1433798040029,971,Home Page,200,OK,Editing Metadata Thread Group 5-2,text,true,10318,2,10,965
1433798040027,1498,Water Chemistry,200,OK,Search Thread Group 3-2,text,true,59456,3,15,1479
1433798040986,769,Home Page,200,OK,Upload Thread Group 1-3,text,true,10318,3,15,764
1433798041013,946,Home Page,200,OK,Editing Metadata Thread Group 5-3,text,true,10318,3,15,944
1433798040343,1991,Login,200,OK,Upload Thread Group 1-1,text,true,92023,4,20,475
1433798041001,1590,Oil Sands,200,OK,Search Thread Group 3-3,text,true,59269,4,20,1578
1433798041970,744,Home Page,200,OK,Download Thread Group 2-4,text,true,10318,4,20,742
1433798041972,781,Home Page,200,OK,Upload Thread Group 1-4,text,true,10318,4,20,777
1433798041498,1494,Canada,200,OK,Search Thread Group 3-2,text,true,32486,4,23,1483
1433798040357,3029,Login,200,OK,Download Thread Group 2-1,text,true,85618,5,25,527
1433798042008,1436,Home Page,200,OK,Editing Metadata Thread Group 5-4,text,true,10318,5,25,1431
1433798040394,3164,Login,200,OK,Editing Metadata Thread Group 5-1,text,true,85618,5,25,562
1433798042984,681,Home Page,200,OK,Upload Thread Group 1-5,text,true,10318,5,25,680
1433798040981,2720,Home Page,200,OK,Download Thread Group 2-3,text,true,10318,5,25,2719
1433798043390,602,40 /downloads/1g05ff29k,200,OK,Download Thread Group 2-1,bin,true,21389,5,25,596
1433798040907,3087,Login,200,OK,Upload Thread Group 1-2,text,true,92023,5,25,1154
1433798042596,1516,Athabasca River,200,OK,Search Thread Group 3-3,text,true,47009,5,25,1506
1433798039233,4984,104 /files/x920kk961,200,OK,View Item Thread Group 4-1,text,true,21360,5,25,4981
1433798042983,1245,Home Page,200,OK,Download Thread Group 2-5,text,true,10318,5,25,1245
1433798041760,2642,Login,200,OK,Upload Thread Group 1-3,text,true,92023,5,25,336
1433798040027,4438,41 /files/x920mz35r,200,OK,View Item Thread Group 4-2,text,true,14968,5,25,4434
1433798043026,1435,Alberta,200,OK,Search Thread Group 3-2,text,true,46405,5,25,1424
1433798040983,3587,Login,200,OK,Editing Metadata Thread Group 5-2,text,true,85618,5,25,1042
1433798042999,1889,Tar Sands,200,OK,Search Thread Group 3-5,text,true,47011,5,25,1873
1433798043030,2177,Home Page,200,OK,Editing Metadata Thread Group 5-5,text,true,10318,5,25,2172
1433798042757,2654,Login,200,OK,Upload Thread Group 1-4,text,true,85618,5,25,180
1433798043667,1917,Login,200,OK,Upload Thread Group 1-5,text,true,92023,5,25,184
1433798043995,1656,29 /downloads/1g05ff32w,200,OK,Download Thread Group 2-1,bin,true,20998,5,25,1655
1433798040004,5789,Home Page,200,OK,Download Thread Group 2-2,text,true,10318,5,25,5787
1433798044464,1611,Air Quality,200,OK,Search Thread Group 3-2,text,true,40869,5,25,1603
1433798039233,6904,Photographs,200,OK,Search Thread Group 3-1,text,true,30519,5,25,6899
1433798042719,3659,Login,200,OK,Download Thread Group 2-4,text,true,92023,5,25,834
1433798044891,1516,Air Quality,200,OK,Search Thread Group 3-5,text,true,40869,5,25,1510
1433798041984,4495,56 /files/x920kt16j,200,OK,View Item Thread Group 4-4,text,true,24043,5,25,4490
1433798043448,3088,Login,200,OK,Editing Metadata Thread Group 5-4,text,true,92023,5,25,1200
1433798043564,3074,Edit 9,200,OK,Editing Metadata Thread Group 5-1,text,true,43723,5,25,3062
1433798044114,2634,Photographs,200,OK,Search Thread Group 3-3,text,true,30443,5,25,2629
1433798045683,1946,69 /downloads/1g05ff21c,200,OK,Download Thread Group 2-1,bin,true,47486,5,25,1921
1433798046107,1789,Athabasca River,200,OK,Search Thread Group 3-2,text,true,47009,5,25,1779
1433798043703,4274,Login,200,OK,Download Thread Group 2-3,text,true,85618,5,25,1093
1433798044574,3426,Edit 3,200,OK,Editing Metadata Thread Group 5-2,text,true,43564,5,25,3418
1433798046438,1660,Canada,200,OK,Search Thread Group 3-5,text,true,32479,5,25,1654
1433798047631,656,9 /downloads/1g05ff34f,200,OK,Download Thread Group 2-1,text,true,208919,5,25,607
1433798046780,1578,Water Quality,200,OK,Search Thread Group 3-3,text,true,48146,5,25,1568
1433798044189,4165,64 /files/x920n483m,200,OK,View Item Thread Group 4-1,text,true,16741,5,25,4161
1433798048010,597,69 /downloads/1g05ff21c,200,OK,Download Thread Group 2-3,bin,true,47486,5,25,587
1433798046410,2314,60 /downloads/x920n817v,200,OK,Download Thread Group 2-4,text,true,25458,5,25,2309
1433798041980,6999,Hydrology,200,OK,Search Thread Group 3-4,text,true,54505,5,25,6987
1433798042996,6190,86 /files/x920km02z,200,OK,View Item Thread Group 4-5,text,true,17969,5,25,6188
1433798046567,2687,Edit 9,200,OK,Editing Metadata Thread Group 5-4,text,true,43734,5,25,2677
1433798044231,5131,Login,200,OK,Download Thread Group 2-5,text,true,85618,5,25,1293
1433798048100,1478,Alberta,200,OK,Search Thread Group 3-5,text,true,46412,5,25,1468
1433798046138,3638,Canada,200,OK,Search Thread Group 3-1,text,true,32485,5,25,3632
1433798045794,4649,Login,200,OK,Download Thread Group 2-2,text,true,85618,5,25,202
1433798044438,6336,49 /files/x920kn246,200,OK,View Item Thread Group 4-2,text,true,16454,5,25,6334
1433798050445,657,22 /downloads/1g05ff34f,200,OK,Download Thread Group 2-2,text,true,209005,5,25,606
1433798040997,10301,64 /files/x920n483m,200,OK,View Item Thread Group 4-3,text,true,16750,5,25,10298
1433798048290,3093,9 /downloads/1g05ff34f,200,OK,Download Thread Group 2-1,text,true,208883,5,25,3044
1433798047898,3605,Tar Sands,200,OK,Search Thread Group 3-2,text,true,46935,5,25,3596
1433798049581,2090,Photographs,200,OK,Search Thread Group 3-5,text,true,30443,5,25,2084
1433798045210,6887,Login,200,OK,Editing Metadata Thread Group 5-5,text,true,85618,5,25,1676
1433798051105,1202,75 /downloads/x920n8116,200,OK,Download Thread Group 2-2,bin,true,47486,5,25,1192
1433798051394,1099,75 /downloads/x920n8116,200,OK,Download Thread Group 2-1,bin,true,47493,5,25,1088
1433798048727,3819,47 /downloads/x920n8205,200,OK,Download Thread Group 2-4,text,true,50960,5,25,3809
1433798052550,670,7 /downloads/x920n8248,200,OK,Download Thread Group 2-4,text,true,236117,5,25,577
1433798049778,4055,Athabasca River,200,OK,Search Thread Group 3-1,text,true,47033,5,25,4037
1433798046510,7762,96 /files/x920kq80z,200,OK,View Item Thread Group 4-4,text,true,17853,5,25,7759
1433798052309,2405,83 /downloads/x920n816k,200,OK,Download Thread Group 2-2,text,true,6070016,5,25,624
1433798048360,6442,Canada,200,OK,Search Thread Group 3-3,text,true,32486,5,25,6434
1433798053835,1378,Air Quality,200,OK,Search Thread Group 3-1,text,true,40869,5,25,1372
1433798049010,6443,Water Quality,200,OK,Search Thread Group 3-4,text,true,48146,5,25,6427
1433798052501,3101,40 /downloads/1g05ff29k,200,OK,Download Thread Group 2-1,bin,true,21389,5,25,3096
1433798054716,1234,3 /downloads/1g05ff38j,200,OK,Download Thread Group 2-2,text,true,2615945,5,25,519
1433798049217,6770,96 /files/x920kq80z,200,OK,View Item Thread Group 4-5,text,true,17847,5,25,6767
1433798051505,4521,Oil Sands,200,OK,Search Thread Group 3-2,text,true,59193,5,25,4503
1433798055605,530,42 /downloads/1g05ff32w,200,OK,Download Thread Group 2-1,text,true,223251,5,25,477
1433798048385,7879,34 /files/x920kp722,200,OK,View Item Thread Group 4-1,text,true,17981,5,25,7876
