1432763514816,550,Home Page,200,OK,Upload Thread Group 1-1,text,true,10337,2,12,549
1432763514842,561,Home Page,200,OK,Revision Thread Group 6-1,text,true,10337,2,12,561
1432763514835,604,Home Page,200,OK,Editing Metadata Thread Group 5-1,text,true,10337,2,12,604
1432763514823,653,Home Page,200,OK,Download Thread Group 2-1,text,true,10337,2,12,653
1432763515314,622,Home Page,200,OK,Upload Thread Group 1-2,text,true,10337,3,18,622
1432763515341,630,Home Page,200,OK,Revision Thread Group 6-2,text,true,10337,3,18,630
1432763515315,686,Home Page,200,OK,Download Thread Group 2-2,text,true,10337,3,18,686
1432763515326,711,Home Page,200,OK,Editing Metadata Thread Group 5-2,text,true,10337,3,18,711
1432763514827,1372,Water Quality,200,OK,Search Thread Group 3-1,text,true,48221,3,18,1372
1432763515405,911,Login,200,OK,Revision Thread Group 6-1,text,true,159792,3,18,328
1432763515814,569,Home Page,200,OK,Upload Thread Group 1-3,text,true,10337,4,24,569
1432763515814,618,Home Page,200,OK,Download Thread Group 2-3,text,true,10337,4,24,618
1432763515858,633,Home Page,200,OK,Editing Metadata Thread Group 5-3,text,true,10337,4,24,633
1432763515872,797,Home Page,200,OK,Revision Thread Group 6-3,text,true,10337,4,24,796
1432763515441,1372,Login,200,OK,Editing Metadata Thread Group 5-1,text,true,324698,4,24,352
1432763515477,1466,Login,200,OK,Download Thread Group 2-1,text,true,159785,5,30,586
1432763515367,1570,Login,200,OK,Upload Thread Group 1-1,text,true,159779,5,30,888
1432763516311,682,Home Page,200,OK,Download Thread Group 2-4,text,true,10337,5,30,682
1432763516341,684,Home Page,200,OK,Revision Thread Group 6-4,text,true,10337,5,30,684
1432763516311,833,Home Page,200,OK,Upload Thread Group 1-4,text,true,10337,5,30,833
1432763515326,1886,Canada,200,OK,Search Thread Group 3-2,text,true,35877,5,30,1885
1432763516327,926,Home Page,200,OK,Editing Metadata Thread Group 5-4,text,true,10337,5,30,926
1432763516812,675,Home Page,200,OK,Download Thread Group 2-5,text,true,10337,6,36,675
1432763516917,589,29 /downloads/1g05ff32w,200,OK,Download Thread Group 2-1,bin,true,21017,6,36,588
1432763516205,1386,Login,200,OK,Revision Thread Group 6-2,text,true,159779,6,36,639
1432763516812,815,Home Page,200,OK,Upload Thread Group 1-5,text,true,10337,6,36,815
1432763516842,825,Home Page,200,OK,Revision Thread Group 6-5,text,true,10337,6,36,825
1432763516828,911,Home Page,200,OK,Editing Metadata Thread Group 5-5,text,true,10337,6,36,910
1432763515858,2061,Water Chemistry,200,OK,Search Thread Group 3-3,text,true,59455,7,42,2061
1432763516327,1648,Photographs,200,OK,Search Thread Group 3-4,text,true,30518,7,42,1648
1432763517314,714,Home Page,200,OK,Download Thread Group 2-6,text,true,10337,7,42,714
1432763517344,746,Home Page,200,OK,Revision Thread Group 6-6,text,true,10337,7,42,746
1432763516209,1957,Login,200,OK,Download Thread Group 2-2,text,true,324677,7,42,842
1432763516203,1839,Login,200,OK,Upload Thread Group 1-2,text,true,159779,7,42,530
1432763517314,1030,Home Page,200,OK,Upload Thread Group 1-6,text,true,10337,8,48,1030
1432763516356,1975,Login,200,OK,Upload Thread Group 1-3,text,true,159779,8,47,1218
1432763517331,1111,Home Page,200,OK,Editing Metadata Thread Group 5-6,text,true,10337,8,48,1111
1432763517507,1028,9 /downloads/1g05ff34f,200,OK,Download Thread Group 2-1,text,true,208920,8,48,1027
1432763517831,815,Home Page,200,OK,Editing Metadata Thread Group 5-7,text,true,10337,8,48,815
1432763517800,871,Home Page,200,OK,Upload Thread Group 1-7,text,true,10337,8,48,871
1432763516828,1952,Air Quality,200,OK,Search Thread Group 3-5,text,true,40944,8,48,1951
1432763517799,1031,Home Page,200,OK,Download Thread Group 2-7,text,true,10337,9,53,1031
1432763517845,1275,Home Page,200,OK,Revision Thread Group 6-7,text,true,10337,9,54,1275
1432763515326,4030,86 /files/x920km02z,200,OK,View Item Thread Group 4-2,text,true,18001,10,58,4030
1432763517026,2343,Login,200,OK,Revision Thread Group 6-4,text,true,159779,10,60,1518
1432763516219,3232,Alberta,200,OK,Search Thread Group 3-1,text,true,44478,10,60,3232
