1432058046079,1535,78 /catalog,200,OK,Search Thread Group 1-1,text,true,37901,10,10,1535
1432058046080,1847,58 /catalog,200,OK,Search Thread Group 1-4,text,true,50720,10,10,1846
1432058046080,2743,43 /catalog,200,OK,Search Thread Group 1-2,text,true,41848,10,10,2743
1432058046079,3520,93 /catalog,200,OK,Search Thread Group 1-3,text,true,50826,10,10,3520
1432058046153,3941,68 /catalog,200,OK,Search Thread Group 1-5,text,true,29534,10,10,3940
1432058046249,5001,98 /catalog,200,OK,Search Thread Group 1-6,text,true,52326,10,10,5001
1432058046451,6453,123 /catalog,200,OK,Search Thread Group 1-8,text,true,47609,10,10,6453
1432058046657,7953,123 /catalog,200,OK,Search Thread Group 1-10,text,true,47609,10,10,7953
1432058046358,10300,73 /catalog,200,OK,Search Thread Group 1-7,text,true,39002,10,10,10300
1432058046563,11299,73 /catalog,200,OK,Search Thread Group 1-9,text,true,39002,10,10,11299
1432058047659,11270,88 /catalog,200,OK,Search Thread Group 1-1,text,true,39081,10,10,11270
1432058048833,11394,63 /catalog,200,OK,Search Thread Group 1-2,text,true,43613,10,10,11393
1432058050107,11269,73 /catalog,200,OK,Search Thread Group 1-5,text,true,38926,10,10,11268
1432058047938,13524,78 /catalog,200,OK,Search Thread Group 1-4,text,true,37352,10,10,13524
1432058052916,9558,68 /catalog,200,OK,Search Thread Group 1-8,text,true,29458,10,10,9558
1432058049608,13461,123 /catalog,200,OK,Search Thread Group 1-3,text,true,47533,10,10,13460
1432058056668,7273,93 /catalog,200,OK,Search Thread Group 1-7,text,true,51216,10,10,7273
1432058063950,1436,88 /catalog,200,OK,Search Thread Group 1-7,text,true,39081,10,10,1435
1432058051260,14158,63 /catalog,200,OK,Search Thread Group 1-6,text,true,43140,10,10,14158
1432058058942,6716,58 /catalog,200,OK,Search Thread Group 1-1,text,true,51117,10,10,6716
1432058061389,4553,123 /catalog,200,OK,Search Thread Group 1-5,text,true,48006,10,10,4553
1432058062483,3533,130 /catalog,200,OK,Search Thread Group 1-8,text,true,37549,10,10,3532
1432058065397,1235,43 /catalog,200,OK,Search Thread Group 1-7,text,true,41772,10,10,1235
1432058065668,1427,63 /catalog,200,OK,Search Thread Group 1-1,text,true,43613,10,10,1427
1432058066027,1393,43 /catalog,200,OK,Search Thread Group 1-8,text,true,41772,10,10,1393
1432058065433,2495,123 /catalog,200,OK,Search Thread Group 1-6,text,true,47540,10,10,2495
1432058057876,10616,93 /catalog,200,OK,Search Thread Group 1-9,text,true,50743,10,10,10616
1432058060240,8395,68 /catalog,200,OK,Search Thread Group 1-2,text,true,28985,10,10,8395
1432058067106,1812,68 /catalog,200,OK,Search Thread Group 1-1,text,true,29458,10,10,1812
1432058067943,1286,130 /catalog,200,OK,Search Thread Group 1-6,text,true,37549,10,10,1286
1432058063078,6176,130 /catalog,200,OK,Search Thread Group 1-3,text,true,37082,10,10,6176
1432058061480,7810,73 /catalog,200,OK,Search Thread Group 1-4,text,true,38453,10,10,7809
1432058054623,14784,63 /catalog,200,OK,Search Thread Group 1-10,text,true,43140,10,10,14784
1432058068650,1412,78 /catalog,200,OK,Search Thread Group 1-2,text,true,37825,10,10,1411
1432058065954,4316,130 /catalog,200,OK,Search Thread Group 1-5,text,true,37076,10,10,4316
1432058069303,1399,43 /catalog,200,OK,Search Thread Group 1-4,text,true,41772,10,10,1398
1432058069247,1585,68 /catalog,200,OK,Search Thread Group 1-6,text,true,29458,10,10,1585
1432058066643,4621,58 /catalog,200,OK,Search Thread Group 1-7,text,true,50644,10,10,4621
