1432828633637,2149,Tar Sands,200,OK,Search Thread Group 3-2,text,true,47010,5,30,2149
1432828633637,3295,Air Quality,200,OK,Search Thread Group 3-1,text,true,40944,7,42,3295
1432828634207,3063,Photographs,200,OK,Search Thread Group 3-3,text,true,30518,7,42,3062
1432828635763,3771,Air Quality,200,OK,Search Thread Group 3-2,text,true,40868,8,48,3771
1432828636070,3787,Water Chemistry,200,OK,Search Thread Group 3-6,text,true,59455,8,48,3786
1432828634824,5482,Water Quality,200,OK,Search Thread Group 3-4,text,true,48227,8,48,5482
1432828635457,6240,Water Chemistry,200,OK,Search Thread Group 3-5,text,true,59455,8,48,6240
1432828639565,2167,Water Quality,200,OK,Search Thread Group 3-2,text,true,48145,8,48,2167
1432828637323,4538,Air Quality,200,OK,Search Thread Group 3-8,text,true,40944,8,48,4538
1432828637272,5030,Air Quality,200,OK,Search Thread Group 3-3,text,true,40868,8,48,5029
1432828636917,6129,Canada,200,OK,Search Thread Group 3-1,text,true,35801,8,48,6129
1432828641728,2089,Water Quality,200,OK,Search Thread Group 3-5,text,true,48152,8,48,2089
1432828636700,8011,Oil Sands,200,OK,Search Thread Group 3-7,text,true,59275,8,48,8011
1432828642335,3400,Canada,200,OK,Search Thread Group 3-3,text,true,35801,8,48,3399
1432828643819,2254,Alberta,200,OK,Search Thread Group 3-5,text,true,44478,8,48,2254
1432828644743,3324,Tar Sands,200,OK,Search Thread Group 3-7,text,true,46934,8,48,3323
1432828639890,9108,Athabasca River,200,OK,Search Thread Group 3-6,text,true,47015,8,48,9108
1432828640338,9280,Canada,200,OK,Search Thread Group 3-4,text,true,35807,8,48,9280
1432828641746,8007,Canada,200,OK,Search Thread Group 3-2,text,true,35801,8,48,8007
1432828645737,4807,Water Chemistry,200,OK,Search Thread Group 3-3,text,true,59379,8,48,4806
1432828641893,8679,Hydrology,200,OK,Search Thread Group 3-8,text,true,54415,8,48,8678
1432828648071,2698,Water Chemistry,200,OK,Search Thread Group 3-7,text,true,59379,8,48,2698
1432828643080,8195,Water Chemistry,200,OK,Search Thread Group 3-1,text,true,59379,8,48,8193
1432828649001,2778,Oil Sands,200,OK,Search Thread Group 3-6,text,true,59192,8,48,2778
1432828646075,6776,Athabasca River,200,OK,Search Thread Group 3-5,text,true,47008,8,48,6776
1432828649757,3644,Hydrology,200,OK,Search Thread Group 3-2,text,true,54445,8,48,3644
1432828650773,3385,Alberta,200,OK,Search Thread Group 3-7,text,true,44478,8,48,3385
1432828650549,3873,Oil Sands,200,OK,Search Thread Group 3-3,text,true,59192,8,48,3872
1432828651279,3283,Oil Sands,200,OK,Search Thread Group 3-1,text,true,59223,8,48,3283
1432828650575,4004,Oil Sands,200,OK,Search Thread Group 3-8,text,true,59192,8,48,4004
1432828653403,2825,Alberta,200,OK,Search Thread Group 3-2,text,true,44485,8,48,2735
1432828649632,6596,Water Chemistry,200,OK,Search Thread Group 3-4,text,true,59415,8,48,6596
1432828652863,3915,Oil Sands,200,OK,Search Thread Group 3-5,text,true,59228,8,48,3915
1432828654585,2825,Photographs,200,OK,Search Thread Group 3-8,text,true,30442,8,48,2824
1432828654564,3064,Alberta,200,OK,Search Thread Group 3-1,text,true,44478,8,48,3063
1432828654160,5402,Photographs,200,OK,Search Thread Group 3-7,text,true,30442,8,48,5402
1432828656233,3555,Water Chemistry,200,OK,Search Thread Group 3-2,text,true,59379,8,48,3555
1432828657631,2192,Photographs,200,OK,Search Thread Group 3-1,text,true,30448,8,48,2191
1432828657415,2552,Canada,200,OK,Search Thread Group 3-8,text,true,35801,8,48,2552
1432828656780,3322,Canada,200,OK,Search Thread Group 3-5,text,true,35813,8,48,3321
1432828651782,8320,Alberta,200,OK,Search Thread Group 3-6,text,true,44479,8,48,8319
1432828654424,5817,Alberta,200,OK,Search Thread Group 3-3,text,true,44478,8,48,5817
1432828656233,4034,Hydrology,200,OK,Search Thread Group 3-4,text,true,54440,8,48,4034
1432828659789,2194,Oil Sands,200,OK,Search Thread Group 3-2,text,true,59210,8,48,2193
1432828660242,2011,Tar Sands,200,OK,Search Thread Group 3-3,text,true,46940,8,48,2010
1432828659823,3271,Water Quality,200,OK,Search Thread Group 3-1,text,true,48151,8,48,3271
1432828663096,1485,Athabasca River,200,OK,Search Thread Group 3-1,text,true,47021,8,48,1485
1432828659563,5675,Athabasca River,200,OK,Search Thread Group 3-7,text,true,47014,8,48,5674
1432828661984,3947,Athabasca River,200,OK,Search Thread Group 3-2,text,true,47032,8,48,3947
1432828659969,6947,Water Quality,200,OK,Search Thread Group 3-8,text,true,48145,8,48,6947
1432828660106,6891,Photographs,200,OK,Search Thread Group 3-6,text,true,30442,8,48,6891
1432828665935,1854,Photographs,200,OK,Search Thread Group 3-2,text,true,30442,8,48,1854
1432828660268,8725,Alberta,200,OK,Search Thread Group 3-4,text,true,44502,8,48,8725
1432828660104,9099,Air Quality,200,OK,Search Thread Group 3-5,text,true,40879,8,48,9099
1432828665243,5079,Air Quality,200,OK,Search Thread Group 3-7,text,true,40879,8,48,5079
1432828664584,6106,Tar Sands,200,OK,Search Thread Group 3-1,text,true,46958,8,48,6105
1432828669206,1739,Tar Sands,200,OK,Search Thread Group 3-5,text,true,46941,8,48,1738
1432828667000,5054,Water Quality,200,OK,Search Thread Group 3-6,text,true,48169,8,48,5054
1432828666920,5633,Alberta,200,OK,Search Thread Group 3-8,text,true,44502,8,48,5632
1432828670946,2387,Photographs,200,OK,Search Thread Group 3-5,text,true,30442,8,48,2387
1432828668997,4500,Tar Sands,200,OK,Search Thread Group 3-4,text,true,46958,8,48,4499
1432828670324,3634,Canada,200,OK,Search Thread Group 3-7,text,true,35801,8,48,3633
1432828662255,11722,Athabasca River,200,OK,Search Thread Group 3-3,text,true,47009,8,48,11722
1432828667792,6509,Tar Sands,200,OK,Search Thread Group 3-2,text,true,46934,8,48,6508
1432828670691,3912,Hydrology,200,OK,Search Thread Group 3-1,text,true,54415,8,48,3912
